"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"WETA",10,5,0.112699285321605,0.639926081008563,0.465775809292025,0.0541382141374226
"WETA",10,10,0.11286496350365,0.664982636951554,0.49979186959312,0.0733361860147913
"WETA",10,9,0.238938053097345,0.743971703567663,0.503383816625504,0.200379271026137
"WETA",10,61,0.111814345991561,0.718380416000637,0.689516490745448,0.00386975482740637
"WETA",10,80,0.00155884645362432,0.482819211245607,0.454412338930105,0.314728150082577
"WETA",10,82,0,NA,NA,0.263108484161279
"WETA",10,11,0.000181730070268961,0.54782678946518,0.374293100662466,0.422677372578358
"WETA",10,81,0,NA,NA,0.252220924220359
"WETA",10,70,0.00109529025191676,0.481888035126235,0.65642151481888,0.33606720283969
"WETA",10,83,0,NA,NA,0.284142145921607
"WETA",10,71,0,NA,NA,0.350648780324845
"WETA",11,60,0.0323799853331077,0.523104750637059,0.502284757072651,-0.0755130485832582
"WETA",11,12,0,NA,NA,0.324381529446648
"WETA",11,13,0,NA,NA,0.33445546464401
"WETA",11,14,0,NA,NA,0.314557892602401
"WETA",11,4,0.0109208972845336,0.759419120613151,0.725397337636144,-0.0558324939840809
"WETA",11,5,0.112699285321605,0.606913466407673,0.465775809292025,0.258154125330349
"WETA",11,10,0.11286496350365,0.638557983383041,0.49979186959312,0.12788931419799
"WETA",11,9,0.238938053097345,0.698344823711996,0.503383816625504,0.251706088048238
"WETA",11,61,0.111814345991561,0.64522923856048,0.689516490745448,-0.0736117459812047
"WETA",11,80,0.00155884645362432,0.500683326825459,0.454412338930105,0.0554692110872712
"WETA",11,82,0,NA,NA,0.342520909339674
"WETA",11,11,0.000181730070268961,0.58890773953789,0.374293100662466,0.2834357865153
"WETA",11,81,0,NA,NA,0.350192406937944
"WETA",11,70,0.00109529025191676,0.680570801317234,0.65642151481888,0.104230797611688
"WETA",11,83,0,NA,NA,0.283211039821506
"WETA",11,71,0,NA,NA,0.352797305565915
"WETA",4,60,0.0323799853331077,0.637256674489053,0.502284757072651,0.0750685646570625
"WETA",4,12,0,NA,NA,-0.0399765198550817
"WETA",4,13,0,NA,NA,0.321939536074092
"WETA",4,14,0,NA,NA,0.0853509308697732
"WETA",4,4,0.0109208972845336,0.928492503246308,0.725397337636144,0.399709824053909
"WETA",4,5,0.112699285321605,0.582420588146402,0.465775809292025,0.00346536050332236
"WETA",4,10,0.11286496350365,0.622604525451863,0.49979186959312,0.0619626464070948
"WETA",4,9,0.238938053097345,0.562858443836002,0.503383816625504,0.00534015779218844
"WETA",4,61,0.111814345991561,0.78315082886409,0.689516490745448,0.22026967159267
"WETA",4,80,0.00155884645362432,0.568332682545881,0.454412338930105,0.410693657263071
"WETA",4,82,0,NA,NA,0.273726621886597
"WETA",4,11,0.000181730070268961,0.372475359508806,0.374293100662466,0.379651738239688
"WETA",4,81,0,NA,NA,0.234575861774625
"WETA",4,70,0.00109529025191676,0.62019758507135,0.65642151481888,0.524813615308796
"WETA",4,83,0,NA,NA,0.368808969566535
"WETA",4,71,0,NA,NA,0.55207345491589
"WETA",5,60,0.0323799853331077,0.49853736543762,0.502284757072651,0.236177158768663
"WETA",5,12,0,NA,NA,0.367920527609087
"WETA",5,13,0,NA,NA,0.370152701978249
"WETA",5,14,0,NA,NA,0.368460261114786
"WETA",5,4,0.0109208972845336,0.769778136345301,0.725397337636144,0.321126786363944
"WETA",5,5,0.112699285321605,0.593507524167278,0.465775809292025,0.0478179514341276
"WETA",5,10,0.11286496350365,0.612905618203044,0.49979186959312,0.048206351941691
"WETA",5,9,0.238938053097345,0.71473366505079,0.503383816625504,0.189428102133368
"WETA",5,61,0.111814345991561,0.715631644731273,0.689516490745448,-0.0143796894238313
"WETA",5,80,0.00155884645362432,0.383443967200312,0.454412338930105,0.367186782053104
"WETA",5,82,0,NA,NA,0.371659719318719
"WETA",5,11,0.000181730070268961,0.238972370334464,0.374293100662466,0.372555317648676
"WETA",5,81,0,NA,NA,0.371868332493106
"WETA",5,70,0.00109529025191676,0.666300768386389,0.65642151481888,0.369769734812681
"WETA",5,83,0,NA,NA,0.373212333579719
"WETA",5,71,0,NA,NA,0.37389908133198
"WETA",60,60,0.0323799853331077,0.779430137260128,0.502284757072651,0.0967361066418613
"WETA",60,12,0,NA,NA,0.234543095748278
"WETA",60,13,0,NA,NA,0.380554799617609
"WETA",60,14,0,NA,NA,0.276308385965806
"WETA",60,4,0.0109208972845336,0.867583703106091,0.725397337636144,-0.0874004249632154
"WETA",60,5,0.112699285321605,0.641359111762794,0.465775809292025,0.218075531595592
"WETA",60,10,0.11286496350365,0.662314193928313,0.49979186959312,0.232595612994608
"WETA",60,9,0.238938053097345,0.662881655012263,0.503383816625504,0.286352618007498
"WETA",60,61,0.111814345991561,0.797761145719735,0.689516490745448,0.312575178454737
"WETA",60,80,0.00155884645362432,0.689379148770012,0.454412338930105,0.354214795293298
"WETA",60,82,0,NA,NA,0.399586009120211
"WETA",60,11,0.000181730070268961,0.739558086928421,0.374293100662466,0.461181854077076
"WETA",60,81,0,NA,NA,0.36789873114785
"WETA",60,70,0.00109529025191676,0.949506037321625,0.65642151481888,0.341634785957808
"WETA",60,83,0,NA,NA,0.307313875523899
"WETA",60,71,0,NA,NA,0.417030135240868
"WETA",61,60,0.0323799853331077,0.579100191280098,0.502284757072651,0.107860978963074
"WETA",61,12,0,NA,NA,-0.188458516936793
"WETA",61,13,0,NA,NA,0.0848996067887114
"WETA",61,14,0,NA,NA,-0.0841743574070997
"WETA",61,4,0.0109208972845336,0.854473578055668,0.725397337636144,0.323893714518285
"WETA",61,5,0.112699285321605,0.601332849759724,0.465775809292025,0.0348724418883226
"WETA",61,10,0.11286496350365,0.602952874053913,0.49979186959312,0.0100417458155605
"WETA",61,9,0.238938053097345,0.562879598585495,0.503383816625504,0.0275031808437645
"WETA",61,61,0.111814345991561,0.831085017702685,0.689516490745448,0.251931200958708
"WETA",61,80,0.00155884645362432,0.648184303006638,0.454412338930105,0.242789701486502
"WETA",61,82,0,NA,NA,0.0807970839713975
"WETA",61,11,0.000181730070268961,0.368718694457909,0.374293100662466,0.256981875619481
"WETA",61,81,0,NA,NA,-0.062831017570941
"WETA",61,70,0.00109529025191676,0.650933040614709,0.65642151481888,0.509370529462559
"WETA",61,83,0,NA,NA,0.319410893976942
"WETA",61,71,0,NA,NA,0.411697424283389
"WETA",70,60,0.0323799853331077,0.773360924054894,0.502284757072651,0.0695669820646989
"WETA",70,12,0,NA,NA,0.409734271228806
"WETA",70,13,0,NA,NA,0.698256717962671
"WETA",70,14,0,NA,NA,0.558697204797597
"WETA",70,4,0.0109208972845336,0.733561920129084,0.725397337636144,0.0326654625977369
"WETA",70,5,0.112699285321605,0.557041285096866,0.465775809292025,0.0409592568963562
"WETA",70,10,0.11286496350365,0.506773925475844,0.49979186959312,0.0507098864045258
"WETA",70,9,0.238938053097345,0.631336669875032,0.503383816625504,0.0531638625797393
"WETA",70,61,0.111814345991561,0.826042320764684,0.689516490745448,0.0442091560381521
"WETA",70,80,0.00155884645362432,0.683619679812573,0.454412338930105,0.51746233400529
"WETA",70,82,0,NA,NA,0.654197305104089
"WETA",70,11,0.000181730070268961,0.641278881887219,0.374293100662466,0.657758245932915
"WETA",70,81,0,NA,NA,0.539785514268232
"WETA",70,70,0.00109529025191676,0.693743139407245,0.65642151481888,0.565595528860305
"WETA",70,83,0,NA,NA,0.672553583880524
"WETA",70,71,0,NA,NA,0.70573810302621
"WETA",80,60,0.0323799853331077,0.775488831709531,0.502284757072651,0.138009131519584
"WETA",80,12,0,NA,NA,0.544120376727806
"WETA",80,13,0,NA,NA,0.608593121249745
"WETA",80,14,0,NA,NA,0.39942721268696
"WETA",80,4,0.0109208972845336,0.709632916498588,0.725397337636144,-0.0645635473330843
"WETA",80,5,0.112699285321605,0.521862816211805,0.465775809292025,0.118705064466685
"WETA",80,10,0.11286496350365,0.471839448719678,0.49979186959312,0.223975580475747
"WETA",80,9,0.238938053097345,0.583685100950781,0.503383816625504,0.226515912232235
"WETA",80,61,0.111814345991561,0.822106694154379,0.689516490745448,0.311744394178744
"WETA",80,80,0.00155884645362432,0.794806716126513,0.454412338930105,0.321121963531695
"WETA",80,82,0,NA,NA,0.586297511811852
"WETA",80,11,0.000181730070268961,0.591775731135886,0.374293100662466,0.141346062918522
"WETA",80,81,0,NA,NA,0.603441038728041
"WETA",80,70,0.00109529025191676,0.96377607025247,0.65642151481888,0.322084015168684
"WETA",80,83,0,NA,NA,0.524794040858811
"WETA",80,71,0,NA,NA,0.613309413263571
"WETA",9,60,0.0323799853331077,0.498653360484165,0.502284757072651,0.328239836401107
"WETA",9,12,0,NA,NA,0.427570973104846
"WETA",9,13,0,NA,NA,0.440326116588538
"WETA",9,14,0,NA,NA,0.429122277071078
"WETA",9,4,0.0109208972845336,0.746236385639371,0.725397337636144,0.379962280695113
"WETA",9,5,0.112699285321605,0.608392602054313,0.465775809292025,0.0995762069839724
"WETA",9,10,0.11286496350365,0.625377989930912,0.49979186959312,0.113502588106092
"WETA",9,9,0.238938053097345,0.744964324950231,0.503383816625504,0.142949012536603
"WETA",9,61,0.111814345991561,0.701641599138833,0.689516490745448,0.0722632342671803
"WETA",9,80,0.00155884645362432,0.394181960171808,0.454412338930105,0.416115401578676
"WETA",9,82,0,NA,NA,0.425683975798022
"WETA",9,11,0.000181730070268961,0.270136532557764,0.374293100662466,0.441240337803061
"WETA",9,81,0,NA,NA,0.424563011232486
"WETA",9,70,0.00109529025191676,0.676180021953897,0.65642151481888,0.420025992092108
"WETA",9,83,0,NA,NA,0.427315816999362
"WETA",9,71,0,NA,NA,0.422793573810815
"WEWP",10,60,0.013651492074237,0.55035323913623,0.52015963591742,0.103380172007585
"WEWP",10,12,0,NA,NA,0.222882770557745
"WEWP",10,13,0,NA,NA,0.0885051683217174
"WEWP",10,14,0,NA,NA,0.222872069669897
"WEWP",10,4,0.025383707201889,0.635731691856944,0.44261428883425,0.0738756787433421
"WEWP",10,5,0.0175920835623969,0.578881542121467,0.406026973131822,0.0802624848705147
"WEWP",10,10,0.0531021897810219,0.716256269043887,0.534936833275546,0.0704845541202976
"WEWP",10,9,0.0675784392598552,0.817781019032098,0.634710577748552,0.177173995845539
"WEWP",10,61,0.00914205344585091,0.419635052447552,0.472301136363636,0.0975959773980717
"WEWP",10,80,0.000779423226812159,0.39953179867343,0.515216543113539,0.30074135210315
"WEWP",10,82,0,NA,NA,0.319115588629529
"WEWP",10,11,0.00448267506663436,0.665047753284837,0.605455239210488,0.158311524458462
"WEWP",10,81,0,NA,NA,0.19956010947807
"WEWP",10,70,0,NA,NA,0.297265732546337
"WEWP",10,83,0,NA,NA,0.223328341329338
"WEWP",10,71,0,NA,NA,0.19546891002193
"WEWP",11,60,0.013651492074237,0.735749662974034,0.52015963591742,0.0930654254676597
"WEWP",11,12,0,NA,NA,0.299545739593333
"WEWP",11,13,0,NA,NA,0.465613697168447
"WEWP",11,14,0,NA,NA,0.0788975809695568
"WEWP",11,4,0.025383707201889,0.44959596457733,0.44261428883425,0.0398025570991088
"WEWP",11,5,0.0175920835623969,0.464787993282956,0.406026973131822,-0.0621367336237439
"WEWP",11,10,0.0531021897810219,0.438701834317038,0.534936833275546,0.00502169236508854
"WEWP",11,9,0.0675784392598552,0.403386258607778,0.634710577748552,-0.18266488916645
"WEWP",11,61,0.00914205344585091,0.529774912587413,0.472301136363636,0.02064595824562
"WEWP",11,80,0.000779423226812159,0.761412407335154,0.515216543113539,0.101935867878123
"WEWP",11,82,0,NA,NA,-0.439719953650801
"WEWP",11,11,0.00448267506663436,0.896767249176888,0.605455239210488,0.211752705529245
"WEWP",11,81,0,NA,NA,-0.363917553552255
"WEWP",11,70,0,NA,NA,-0.394409224263825
"WEWP",11,83,0,NA,NA,-0.735278933331673
"WEWP",11,71,0,NA,NA,-0.878449651206525
"WEWP",4,60,0.013651492074237,0.542113592403728,0.52015963591742,0.00724570379146627
"WEWP",4,12,0,NA,NA,0.294703959344477
"WEWP",4,13,0,NA,NA,0.311144652379122
"WEWP",4,14,0,NA,NA,0.284696065163103
"WEWP",4,4,0.025383707201889,0.703189046807432,0.44261428883425,0.0845818634542396
"WEWP",4,5,0.0175920835623969,0.470040057374755,0.406026973131822,-0.00688296135512934
"WEWP",4,10,0.0531021897810219,0.652021206030916,0.534936833275546,0.00682156601526263
"WEWP",4,9,0.0675784392598552,0.717427676659773,0.634710577748552,0.0700285046992078
"WEWP",4,61,0.00914205344585091,0.580965909090909,0.472301136363636,0.0598421449726314
"WEWP",4,80,0.000779423226812159,0.526921576277799,0.515216543113539,0.296268904011887
"WEWP",4,82,0,NA,NA,0.288209384375247
"WEWP",4,11,0.00448267506663436,0.562788127383758,0.605455239210488,-0.011263214945469
"WEWP",4,81,0,NA,NA,0.277061978983394
"WEWP",4,70,0,NA,NA,0.317308977970083
"WEWP",4,83,0,NA,NA,0.295979257129621
"WEWP",4,71,0,NA,NA,0.285708827548494
"WEWP",5,60,0.013651492074237,0.581644422007559,0.52015963591742,-0.234181756463536
"WEWP",5,12,0,NA,NA,0.128138796045553
"WEWP",5,13,0,NA,NA,0.0415975717125495
"WEWP",5,14,0,NA,NA,0.149456005190679
"WEWP",5,4,0.025383707201889,0.61122070126741,0.44261428883425,0.0460214598157866
"WEWP",5,5,0.0175920835623969,0.620600685698293,0.406026973131822,0.124546759613854
"WEWP",5,10,0.0531021897810219,0.735324817937634,0.534936833275546,0.0977874104107943
"WEWP",5,9,0.0675784392598552,0.777590552907009,0.634710577748552,0.0677112394635824
"WEWP",5,61,0.00914205344585091,0.411822552447552,0.472301136363636,-0.270212299252768
"WEWP",5,80,0.000779423226812159,0.35914943425673,0.515216543113539,0.22839217129061
"WEWP",5,82,0,NA,NA,0.274543651643292
"WEWP",5,11,0.00448267506663436,0.799102333636503,0.605455239210488,0.0796880864889186
"WEWP",5,81,0,NA,NA,0.0620841815711107
"WEWP",5,70,0,NA,NA,0.279717726485035
"WEWP",5,83,0,NA,NA,0.18361021544971
"WEWP",5,71,0,NA,NA,0.0267153229974111
"WEWP",60,60,0.013651492074237,0.766678531115107,0.52015963591742,0.0889817981960016
"WEWP",60,12,0,NA,NA,0.0235137918070463
"WEWP",60,13,0,NA,NA,-0.140836346969863
"WEWP",60,14,0,NA,NA,-0.160994633968017
"WEWP",60,4,0.025383707201889,0.530491112629718,0.44261428883425,0.0468961095503945
"WEWP",60,5,0.0175920835623969,0.497778477469913,0.406026973131822,0.013180462963181
"WEWP",60,10,0.0531021897810219,0.554813099416599,0.534936833275546,0.0641102906666641
"WEWP",60,9,0.0675784392598552,0.420494501981844,0.634710577748552,-0.0846551824380826
"WEWP",60,61,0.00914205344585091,0.612270541958042,0.472301136363636,0.0402837671157019
"WEWP",60,80,0.000779423226812159,0.694303550526727,0.515216543113539,0.348935443784753
"WEWP",60,82,0,NA,NA,0.168673397073731
"WEWP",60,11,0.00448267506663436,0.922730232971197,0.605455239210488,0.209777977405225
"WEWP",60,81,0,NA,NA,0.285875583148937
"WEWP",60,70,0,NA,NA,0.182696882409036
"WEWP",60,83,0,NA,NA,-0.455338376255656
"WEWP",60,71,0,NA,NA,0.229419001794737
"WEWP",61,60,0.013651492074237,0.486050055682551,0.52015963591742,-0.268782642890409
"WEWP",61,12,0,NA,NA,0.627165749714604
"WEWP",61,13,0,NA,NA,0.765202071581775
"WEWP",61,14,0,NA,NA,0.589048953304796
"WEWP",61,4,0.025383707201889,0.427058748934431,0.44261428883425,-0.277502270657132
"WEWP",61,5,0.0175920835623969,0.288762944304506,0.406026973131822,-0.286637449595824
"WEWP",61,10,0.0531021897810219,0.401001322313721,0.534936833275546,-0.37923606521655
"WEWP",61,9,0.0675784392598552,0.486057455203025,0.634710577748552,-0.397546344215529
"WEWP",61,61,0.00914205344585091,0.953867991483321,0.472301136363636,0.0382883637422028
"WEWP",61,80,0.000779423226812159,0.439133827545845,0.515216543113539,0.376800502562852
"WEWP",61,82,0,NA,NA,0.586256590493657
"WEWP",61,11,0.00448267506663436,0.547055118162037,0.605455239210488,-0.150203544263702
"WEWP",61,81,0,NA,NA,0.58190473890652
"WEWP",61,70,0,NA,NA,0.77109074974268
"WEWP",61,83,0,NA,NA,0.664528190195698
"WEWP",61,71,0,NA,NA,0.654884889116701
"WEWP",70,60,0.013651492074237,0.52015963591742,0.52015963591742,0
"WEWP",70,12,0,NA,NA,0
"WEWP",70,13,0,NA,NA,0
"WEWP",70,14,0,NA,NA,0
"WEWP",70,4,0.025383707201889,0.44261428883425,0.44261428883425,0
"WEWP",70,5,0.0175920835623969,0.406026973131822,0.406026973131822,0
"WEWP",70,10,0.0531021897810219,0.534936833275546,0.534936833275546,0
"WEWP",70,9,0.0675784392598552,0.634710577748552,0.634710577748552,0
"WEWP",70,61,0.00914205344585091,0.472301136363636,0.472301136363636,0
"WEWP",70,80,0.000779423226812159,0.515216543113539,0.515216543113539,0
"WEWP",70,82,0,NA,NA,0
"WEWP",70,11,0.00448267506663436,0.605455239210488,0.605455239210488,0
"WEWP",70,81,0,NA,NA,0
"WEWP",70,70,0,NA,NA,0
"WEWP",70,83,0,NA,NA,0
"WEWP",70,71,0,NA,NA,0
"WEWP",80,60,0.013651492074237,0.569644076000537,0.52015963591742,-0.388230655747221
"WEWP",80,12,0,NA,NA,0.965651332411118
"WEWP",80,13,0,NA,NA,0.966676547109688
"WEWP",80,14,0,NA,NA,0.960995532005271
"WEWP",80,4,0.025383707201889,0.375576816045878,0.44261428883425,0.0839376689128287
"WEWP",80,5,0.0175920835623969,0.530126119507417,0.406026973131822,-0.0506798019985994
"WEWP",80,10,0.0531021897810219,0.406009589672111,0.534936833275546,0.140279462049582
"WEWP",80,9,0.0675784392598552,0.283433338813086,0.634710577748552,-0.265310161722982
"WEWP",80,61,0.00914205344585091,0.407943618881119,0.472301136363636,-0.349784864844727
"WEWP",80,80,0.000779423226812159,0.999609832227858,0.515216543113539,0.0528940421602657
"WEWP",80,82,0,NA,NA,0.960421332081305
"WEWP",80,11,0.00448267506663436,0.297754518347228,0.605455239210488,-0.388378098522235
"WEWP",80,81,0,NA,NA,0.95528845762094
"WEWP",80,70,0,NA,NA,0.905735314648962
"WEWP",80,83,0,NA,NA,0.862159070007471
"WEWP",80,71,0,NA,NA,0.897901962564724
"WEWP",9,60,0.013651492074237,0.58726845418054,0.52015963591742,-0.0770220720217583
"WEWP",9,12,0,NA,NA,0.238547744530611
"WEWP",9,13,0,NA,NA,0.236978527398594
"WEWP",9,14,0,NA,NA,0.305023497467888
"WEWP",9,4,0.025383707201889,0.641021395912444,0.44261428883425,0.00537660068615309
"WEWP",9,5,0.0175920835623969,0.516254722921914,0.406026973131822,0.182303751477608
"WEWP",9,10,0.0531021897810219,0.6820559080732,0.534936833275546,0.0720635442224364
"WEWP",9,9,0.0675784392598552,0.820532661343705,0.634710577748552,0.194615799724532
"WEWP",9,61,0.00914205344585091,0.434276660839161,0.472301136363636,-0.0255215941851357
"WEWP",9,80,0.000779423226812159,0.292820912992587,0.515216543113539,0.233925326074984
"WEWP",9,82,0,NA,NA,0.38615068705491
"WEWP",9,11,0.00448267506663436,0.709374347267611,0.605455239210488,-0.0486834167676622
"WEWP",9,81,0,NA,NA,-0.0432251466932367
"WEWP",9,70,0,NA,NA,0.30149914838204
"WEWP",9,83,0,NA,NA,0.313986095812048
"WEWP",9,71,0,NA,NA,-0.148852246360685
"WIPT",10,60,0,NA,NA,0
"WIPT",10,12,0,NA,NA,0
"WIPT",10,13,0,NA,NA,0
"WIPT",10,14,0,NA,NA,0
"WIPT",10,4,0.00914994096812279,0.818491933081572,0.818491933081572,0
"WIPT",10,5,0,NA,NA,0
"WIPT",10,10,9.12408759124088e-05,0.808997992334368,0.808997992334368,0
"WIPT",10,9,0,NA,NA,0
"WIPT",10,61,0,NA,NA,0
"WIPT",10,80,0,NA,NA,0
"WIPT",10,82,0,NA,NA,0
"WIPT",10,11,0,NA,NA,0
"WIPT",10,81,0,NA,NA,0
"WIPT",10,70,0.0470974808324206,0.458345599057992,0.458345599057992,0
"WIPT",10,83,0,NA,NA,0
"WIPT",10,71,0.0316091954022989,0.698568148048089,0.698568148048089,0
"WIPT",4,60,0,NA,NA,0.843904620100056
"WIPT",4,12,0,NA,NA,0.863799547493262
"WIPT",4,13,0,NA,NA,0.7709947999944
"WIPT",4,14,0,NA,NA,0.865471543604624
"WIPT",4,4,0.00914994096812279,0.988997472781958,0.818491933081572,0.286864176773233
"WIPT",4,5,0,NA,NA,0.534877683445983
"WIPT",4,10,9.12408759124088e-05,0.996532213907647,0.808997992334368,0.745295179621555
"WIPT",4,9,0,NA,NA,0.643953789915177
"WIPT",4,61,0,NA,NA,0.857143729556457
"WIPT",4,80,0,NA,NA,0.857620695328914
"WIPT",4,82,0,NA,NA,0.86416014088143
"WIPT",4,11,0,NA,NA,0.524086888726993
"WIPT",4,81,0,NA,NA,0.866442752071252
"WIPT",4,70,0.0470974808324206,0.866085048304654,0.458345599057992,-0.218237883695223
"WIPT",4,83,0,NA,NA,0.815715076863748
