"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"RUGR",10,"100-200m",2,0.00693215339233038,0.607542888206217,0.730120352460778,0.178741367609603
"RUGR",10,"200-300m",3,0.00786838340486409,0.612480947932543,0.663225002868053,0.144996625029386
"RUGR",10,"300-400m",4,0.0160590277777778,0.603827189201114,0.589768126829675,0.016900700684334
"RUGR",10,"400-500m",5,0.0136015868517994,0.53739224137931,0.62461087164751,0.0795397145125135
"RUGR",10,"500-600m",6,0.0103492884864166,0.473081480876103,0.513341778358941,0.0609511377400379
"RUGR",10,"outside",7,0.0141210751442927,0.636742014948661,0.684919171336977,0.0737821366956587
"RUGR",11,"inside",1,0.016072503274684,0.667341836398266,0.882191043889446,0.159267638677748
"RUGR",11,"100-200m",2,0.0254901960784314,0.620204648018361,0.690132635798871,0.0590601034423037
"RUGR",11,"200-300m",3,0.0195189003436426,0.650641228187973,0.706823244571185,0.0478056038831246
"RUGR",11,"300-400m",4,0.0159686230564505,0.622541012268713,0.645160202613596,0.014062383296098
"RUGR",11,"400-500m",5,0.0215492137449039,0.616098759870154,0.681441897322237,0.033889588255048
"RUGR",11,"500-600m",6,0.0257928674825635,0.614888970989639,0.572174370964273,0.00768300548372114
"RUGR",11,"outside",7,0.0121821421134223,0.611475935404807,0.735872826666574,0.0414015156416981
"RUGR",12,"inside",1,0.0160654678582965,0.657031102200119,0.797248262630254,0.0512543130738129
"RUGR",12,"100-200m",2,0.012604274493089,0.560513689090289,0.788223464585931,0.0698963482790949
"RUGR",12,"200-300m",3,0.0153065764883866,0.603124106677429,0.804262514923742,0.0734814100059097
"RUGR",12,"300-400m",4,0.0202740967266961,0.675991863947846,0.833257984305874,0.0770823764967427
"RUGR",12,"400-500m",5,0.0130574868577243,0.626615007264603,0.733490602883969,0.0541341320084248
"RUGR",12,"500-600m",6,0.0101727447216891,0.59406882620724,0.729071826924484,0.0402652161480477
"RUGR",12,"outside",7,0.0150860167622408,0.607074137631191,0.736457885129767,0.0422158615268075
"RUGR",13,"inside",1,0.0086550566512799,0.571385816254457,0.801839202651415,0.0647732123903398
"RUGR",13,"100-200m",2,0.0141725719049604,0.724332078475597,0.796312266096176,0.0417367151881813
"RUGR",13,"200-300m",3,0.0145725388601036,0.763469369122615,0.76474207979549,0.0261379059980633
"RUGR",13,"300-400m",4,0.0133570792520036,0.733398327014503,0.761215622555214,0.0232027628048773
"RUGR",13,"400-500m",5,0.0138390568939006,0.643406598696435,0.740779250787049,0.027446929705285
"RUGR",13,"500-600m",6,0.0258728962572218,0.648457567457953,0.645972889657953,0.00538837991149388
"RUGR",13,"outside",7,0.0179098556710654,0.61913372354823,0.691868248509307,0.013086559019533
"RUGR",14,"inside",1,0.0123410149855182,0.659110898694738,0.809414228118993,0.0535554780234815
"RUGR",14,"100-200m",2,0.0083349486334561,0.585328150219373,0.782950283025302,0.0588136330138064
"RUGR",14,"200-300m",3,0.00690814040328603,0.675070896394702,0.707937346899363,0.0337986039162795
"RUGR",14,"300-400m",4,0.0102573330933957,0.690482799105419,0.714203220362235,0.0351320882727
"RUGR",14,"400-500m",5,0.0124167716393738,0.665826736713655,0.632771897578907,0.0190882323714394
"RUGR",14,"500-600m",6,0.00888947857237628,0.637704501991315,0.763194337590398,0.0660637974713351
"RUGR",14,"outside",7,0.0176223175087242,0.606916966433659,0.679485902102331,0.015616161067843
"RUGR",4,"inside",1,0.0070041388092964,0.587075662833239,0.818651811478038,0.0952080427074745
"RUGR",4,"100-200m",2,0.0350032113037893,0.61301750571104,0.613405367766525,-0.0617428129571684
"RUGR",4,"200-300m",3,0.037122969837587,0.557851239669421,0.599262716450216,-0.0580067226862993
"RUGR",4,"300-400m",4,0.033531260915124,0.675023348999759,0.657952217401784,-0.0711761741512789
"RUGR",4,"400-500m",5,0.0213546880213547,0.636276432469304,0.707494884038199,-0.0320346788418731
"RUGR",4,"500-600m",6,0.0267686424474187,0.7016759552544,0.705831967823626,-0.0493060446832176
"RUGR",4,"outside",7,0.0137141614636722,0.628351899183752,0.616869066827208,-0.0453564633398778
"RUGR",5,"inside",1,0.0196302214106368,0.627405388720565,0.813104069090614,0.118141281715826
"RUGR",5,"100-200m",2,0.0377593360995851,0.598119047224072,0.757943156692348,0.072523004730588
"RUGR",5,"200-300m",3,0.0186163522012579,0.722571032571033,0.734376299376299,0.0338123515202025
"RUGR",5,"300-400m",4,0.0161873928775471,0.659395250839929,0.688746654518535,0.0236506956188069
"RUGR",5,"400-500m",5,0.0109041344843253,0.564821196109962,0.691992994947175,0.0509004239024784
"RUGR",5,"500-600m",6,0.00718015665796345,0.597079962270668,0.778399957488077,0.115063506432896
"RUGR",5,"outside",7,0.014255677039529,0.626172703224401,0.694544907152786,0.0502786200885039
"RUGR",60,"inside",1,0.0222861459786146,0.638866118185916,0.799509337577057,0.0792025226377203
"RUGR",60,"100-200m",2,0.0165448639870077,0.522485495220372,0.646556615482819,0.0379848121165131
"RUGR",60,"200-300m",3,0.0223405486746151,0.607336100399722,0.654880559057848,0.00562946323931979
"RUGR",60,"300-400m",4,0.0267700775581686,0.573592574304412,0.577502574028087,-0.0135075277874994
"RUGR",60,"400-500m",5,0.0167041439126245,0.678187010669448,0.721990990877793,0.0427427547597008
"RUGR",60,"500-600m",6,0.0131950989632422,0.571081936786943,0.697123205415143,0.0544797482032702
"RUGR",60,"outside",7,0.00993944349336945,0.620526956627602,0.74701787709664,0.0123442654118466
"RUGR",61,"inside",1,0.0147058823529412,0.470733119412798,0.858773195168144,0.119196069378709
"RUGR",61,"100-200m",2,0.00875912408759124,0.594755588307541,0.650208793908131,0.0545309262125467
"RUGR",61,"200-300m",3,0.00942655145326002,0.572619047619048,0.553240740740741,-0.000417701727836839
"RUGR",61,"300-400m",4,0.0120870265914585,0.660111519107847,0.606351149190807,-0.00377788074194108
"RUGR",61,"400-500m",5,0.0198430004361099,0.580189948013713,0.571108242002768,-0.0501816677918687
"RUGR",61,"500-600m",6,0.0320418848167539,0.65816187255397,0.627875300737044,-0.0790170189520483
"RUGR",61,"outside",7,0.0146142788691902,0.634027214248214,0.58049898549109,-0.0248689561478546
"RUGR",70,"inside",1,0.00595998297147722,0.294585500152952,0.986723768736617,0.174207484179364
"RUGR",70,"100-200m",2,0.0307076101468625,0.563359602073533,0.52954484163845,-0.3505199963264
"RUGR",70,"200-300m",3,0.022931654676259,0.579857725779078,0.540768425233814,-0.309313695692387
"RUGR",70,"300-400m",4,0.0272014753342554,0.576510218101325,0.585537178462243,-0.242983181573219
"RUGR",70,"400-500m",5,0.0276891852710931,0.70076418242318,0.648409722948739,-0.182466728391839
"RUGR",70,"500-600m",6,0.0244417091612449,0.696072830784494,0.611150268608907,-0.160115903448229
"RUGR",70,"outside",7,0.0130383118213481,0.614176210799558,0.600948041542725,-0.089823753549644
"RUGR",71,"inside",1,0.0151515151515152,0.710620831195485,0.975196581196581,0.230564060304396
"RUGR",71,"100-200m",2,0.0173665929902116,0.690190234066801,0.713104697359196,-0.0484517802120916
"RUGR",71,"200-300m",3,0.0164485320127343,0.725092828962636,0.687671153399861,-0.0307544044294927
"RUGR",71,"300-400m",4,0.0163068799503028,0.714476701781297,0.532987450467318,-0.0541943100208566
"RUGR",71,"400-500m",5,0.0245679588977114,0.750475740337901,0.631283587698831,-0.0476766383536957
"RUGR",71,"500-600m",6,0.017624819303903,0.733241726652616,0.552786623805786,-0.0571903963966787
"RUGR",71,"outside",7,0.0136101169172035,0.583206228458029,0.541465324389645,-0.0307446734339309
"RUGR",80,"inside",1,0.0312093628088427,0.642396630420191,0.82418333557077,0.0993309444739935
"RUGR",80,"100-200m",2,0.0199954812471758,0.625628379637048,0.782648710543491,0.070529418355522
"RUGR",80,"200-300m",3,0.027288928491869,0.60035100264771,0.750904017126777,0.0451635496309035
"RUGR",80,"300-400m",4,0.0148911798396334,0.662873027390407,0.743737734175775,0.0766662244046182
"RUGR",80,"400-500m",5,0.0180084745762712,0.585756546819411,0.671043354414761,0.0555318446685312
"RUGR",80,"500-600m",6,0.0126664501461513,0.55717244317343,0.69185636976392,0.0767322807971026
"RUGR",80,"outside",7,0.012605798667387,0.6165489966084,0.592261180616262,0.0246245111723276
"RUGR",81,"inside",1,0.0317801159544771,0.741656326985668,0.80362431023682,0.0352887349174841
"RUGR",81,"100-200m",2,0.019669551534225,0.652991301783871,0.686668850525764,0.0263996416548954
"RUGR",81,"200-300m",3,0.0237146467100787,0.616474634635942,0.674851554798232,0.0273176468743717
"RUGR",81,"300-400m",4,0.0182031708749266,0.703120289418149,0.769737445014663,0.0395116799334296
"RUGR",81,"400-500m",5,0.0101349288723365,0.59405906379032,0.640438883587645,0.0673057088628795
"RUGR",81,"500-600m",6,0.00342075256556442,0.41512913047109,0.475763915689979,0.119837875724134
"RUGR",81,"outside",7,0.0138734189747779,0.61687465163414,0.644912399374483,0.0450024181801502
"RUGR",82,"inside",1,0.0133657351154313,0.708009857653563,0.826949879817579,0.0468578169450335
"RUGR",82,"100-200m",2,0.0144690488173125,0.719219922725052,0.751274592530088,0.0141269486472506
"RUGR",82,"200-300m",3,0.00950084045896368,0.702842611933521,0.732728635001362,0.0180053264997918
"RUGR",82,"300-400m",4,0.0110285444680349,0.631189533412255,0.65568838786382,0.0164498976291996
"RUGR",82,"400-500m",5,0.0121177149451818,0.55951796771986,0.651546965321939,0.0248736567790321
"RUGR",82,"500-600m",6,0.00589689937226555,0.385281679271493,0.521228584658126,0.0694695214036413
"RUGR",82,"outside",7,0.0180790308624171,0.611560321164364,0.691731731913674,0.0181256631993884
"RUGR",83,"inside",1,0.000742942050520059,0.473958333333333,0.473958333333333,0
"RUGR",83,"100-200m",2,0.00575815738963532,0.807865892972276,0.807865892972276,0
"RUGR",83,"200-300m",3,0.019916142557652,0.730868928209174,0.730868928209174,0
"RUGR",83,"300-400m",4,0.0104790419161677,0.725481716399981,0.725481716399981,0
"RUGR",83,"400-500m",5,0.0147625160462131,0.592708289061725,0.592708289061725,0
"RUGR",83,"500-600m",6,0.0157055214723926,0.765812032418953,0.765812032418953,0
"RUGR",83,"outside",7,0.0153940442713966,0.616334487729464,0.616334487729464,0
"RUGR",9,"inside",1,0.0161227408659472,0.659371722391343,0.794913823605895,0.12812485642506
"RUGR",9,"100-200m",2,0.0176948828311813,0.693160655176725,0.711919004468311,0.042144583203958
"RUGR",9,"200-300m",3,0.029809619238477,0.716011094520453,0.678936037224807,0.034344263604888
"RUGR",9,"300-400m",4,0.0248873211836175,0.569080045898785,0.727905670082697,0.063922836068411
"RUGR",9,"400-500m",5,0.0204994409243384,0.556213130352046,0.780058818441311,0.0702646953195928
"RUGR",9,"500-600m",6,0.0140670252378982,0.558286525523116,0.737960619714832,0.0444082911416687
"RUGR",9,"outside",7,0.0139453562883769,0.627954822368746,0.632051283812975,-0.0524893658604657
"RWBL",10,"inside",1,0.0679446857371075,0.651573888101817,0.78805704240124,0.169097952388136
"RWBL",10,"100-200m",2,0.117551622418879,0.605466546020328,0.770448316929039,0.190666312215895
"RWBL",10,"200-300m",3,0.130722460658083,0.563933784826018,0.771774670247082,0.22698738957504
"RWBL",10,"300-400m",4,0.0881076388888889,0.452961000371715,0.747782899450401,0.165811977336169
"RWBL",10,"400-500m",5,0.105412298101445,0.391602889635934,0.804631389945078,0.250493598908864
"RWBL",10,"500-600m",6,0.0992884864165589,0.521242839492306,0.828645072821895,0.268599894866326
"RWBL",10,"outside",7,0.222388254851785,0.572445818633265,0.766224838234753,0.179950833621481
"RWBL",11,"inside",1,0.283180514744929,0.661999111998838,0.755525779620121,0.153411179265739
"RWBL",11,"100-200m",2,0.0969187675070028,0.595390068060513,0.671770084396471,0.255791645725866
"RWBL",11,"200-300m",3,0.0747766323024055,0.691020780526178,0.738803699414387,0.251532552563113
"RWBL",11,"300-400m",4,0.112900966521922,0.653857910271824,0.723244935054046,0.205312931306699
"RWBL",11,"400-500m",5,0.129295282469423,0.653596333413192,0.726859322945625,0.177352971266368
"RWBL",11,"500-600m",6,0.110672456902224,0.64176402610267,0.729861330223979,0.210300321555903
"RWBL",11,"outside",7,0.185288877576992,0.505293108646512,0.569648994059859,0.0760142327818479
"RWBL",12,"inside",1,0.237428663723484,0.536614472575064,0.79898151424742,0.252740103953232
"RWBL",12,"100-200m",2,0.31054009620654,0.546246921662147,0.754313015500292,0.173859856590175
"RWBL",12,"200-300m",3,0.29500756429652,0.618139877900603,0.807866174842726,0.19248734576843
"RWBL",12,"300-400m",4,0.223581379544682,0.631635465900595,0.800618544358942,0.155539779700861
"RWBL",12,"400-500m",5,0.210445989486179,0.647951696900822,0.772948083342926,0.103069372000962
"RWBL",12,"500-600m",6,0.160460652591171,0.640179187861136,0.738326037220569,0.106850272304945
"RWBL",12,"outside",7,0.0757829730921923,0.589015552692084,0.750552711309069,0.166948591181713
"RWBL",13,"inside",1,0.361466638690726,0.523720361886595,0.773836698194556,0.234022231580428
"RWBL",13,"100-200m",2,0.0935111852160622,0.44555406757071,0.69658743166163,0.310487012041491
"RWBL",13,"200-300m",3,0.0488989637305699,0.44884153884146,0.669774013529194,0.417968877426459
"RWBL",13,"300-400m",4,0.0357969723953695,0.405681733582227,0.571539126830286,0.388698780365819
"RWBL",13,"400-500m",5,0.0438236801640185,0.427066773278146,0.604593700515811,0.366027508601297
"RWBL",13,"500-600m",6,0.0653102235619191,0.481848635235732,0.603053143093466,0.316719048196227
"RWBL",13,"outside",7,0.144643961403386,0.662672104564837,0.717344229230196,0.144703461619419
"RWBL",14,"inside",1,0.145615581580825,0.636226596535405,0.766037588984572,0.186612768708217
"RWBL",14,"100-200m",2,0.223492924985462,0.511944631223113,0.835802168364999,0.394789139664787
"RWBL",14,"200-300m",3,0.291822255414488,0.494306969449101,0.792748166091728,0.306246702323515
"RWBL",14,"300-400m",4,0.28720532661508,0.493116471734893,0.746188717185541,0.240603346235219
"RWBL",14,"400-500m",5,0.216303761022134,0.540716857602969,0.801408482991417,0.224434216089884
"RWBL",14,"500-600m",6,0.251558975719782,0.57075178801209,0.828444473366709,0.292777991083783
"RWBL",14,"outside",7,0.173020047688734,0.571672092626823,0.69861972878014,0.0356986059401173
"RWBL",4,"inside",1,0.0087551735116205,0.635604357094881,0.828287370249792,0.14705846143107
"RWBL",4,"100-200m",2,0.0369299935773924,0.767413057980683,0.715662615656815,-0.0982340797537968
"RWBL",4,"200-300m",3,0.0434206165064634,0.634204294389247,0.555500284440446,-0.0956711484113462
"RWBL",4,"300-400m",4,0.0527418791477471,0.574913096264666,0.573493811086058,-0.0838496127232853
"RWBL",4,"400-500m",5,0.031031031031031,0.490264057574848,0.546183221657981,-0.0742344549855956
"RWBL",4,"500-600m",6,0.0573613766730402,0.542698412698413,0.57383712905452,-0.0735151151177524
"RWBL",4,"outside",7,0.209913645823626,0.567758860864791,0.617410741009312,-0.058246569145785
"RWBL",5,"inside",1,0.0292170737274595,0.594555592298648,0.753582948800846,0.105020987165371
"RWBL",5,"100-200m",2,0.0533195020746888,0.633835252133596,0.711796996675293,0.0423529985899934
"RWBL",5,"200-300m",3,0.0324528301886792,0.622683239080251,0.687660406649127,0.00713170532401086
"RWBL",5,"300-400m",4,0.019615311369263,0.625312888457976,0.777319618742938,0.0797617327101158
"RWBL",5,"400-500m",5,0.0477055883689232,0.663328447580416,0.821184851893513,0.154850538966928
"RWBL",5,"500-600m",6,0.12467362924282,0.527993939094144,0.756480516263596,0.212088424490533
"RWBL",5,"outside",7,0.220841042893188,0.56335128407695,0.765826796350304,0.181973214533188
"RWBL",60,"inside",1,0.17634239888424,0.616179115737587,0.82147880017375,0.253410089138578
"RWBL",60,"100-200m",2,0.212444173771823,0.714706284110097,0.818092910860356,0.222770758316079
"RWBL",60,"200-300m",3,0.126403518925802,0.631498846148992,0.757865362410215,0.130785147099033
"RWBL",60,"300-400m",4,0.0870652989742307,0.669455759649297,0.713227093798585,0.21229320863974
"RWBL",60,"400-500m",5,0.10359781561195,0.725288544358312,0.820119474313023,0.140146710859147
"RWBL",60,"500-600m",6,0.135909519321395,0.659204568048777,0.737864682933945,0.0330342195963799
"RWBL",60,"outside",7,0.210414697089711,0.541355625132449,0.729352736741391,0.00977694250683769
"RWBL",61,"inside",1,0.0162141779788839,0.471072906263376,0.924848690133438,0.203376902519978
"RWBL",61,"100-200m",2,0.0255474452554745,0.716898693510388,0.725101734846862,-0.0780013221439673
"RWBL",61,"200-300m",3,0.0180675569520817,0.441883941936158,0.643958645177011,0.0543143528170184
"RWBL",61,"300-400m",4,0.0261885576148268,0.479992358634743,0.720288978708507,0.0339771754615527
"RWBL",61,"400-500m",5,0.0455734845180986,0.599361822838609,0.6879444643685,-0.0760516846026988
"RWBL",61,"500-600m",6,0.0404188481675393,0.564273700902466,0.579971565364035,-0.123093824656539
"RWBL",61,"outside",7,0.203776353617633,0.568292890330184,0.646226312590774,-0.0690055024643388
"RWBL",70,"inside",1,0.0148999574286931,0.531863380890618,0.868168909741943,0.246969188365822
"RWBL",70,"100-200m",2,0.0347129506008011,0.47132020228906,0.488741016768698,-0.0359772068481821
"RWBL",70,"200-300m",3,0.0152877697841727,0.608591083761051,0.558635423104829,-0.0823850112079991
"RWBL",70,"300-400m",4,0.0281235592438912,0.546432530190771,0.608284230791669,0.0508085112229218
"RWBL",70,"400-500m",5,0.0421861409104088,0.5197820787725,0.551813253181269,0.116856058155236
"RWBL",70,"500-600m",6,0.121417267452084,0.646565043490259,0.643912305804093,0.287832284708037
"RWBL",70,"outside",7,0.212013931571399,0.568890338290174,0.738636625270418,0.366638446106712
"RWBL",71,"inside",1,0.00404040404040404,0.655377980720447,0.655377980720447,0
"RWBL",71,"100-200m",2,0.0132617619197979,0.573623559539053,0.573623559539053,0
"RWBL",71,"200-300m",3,0.0122037495578352,0.505458141273203,0.505458141273203,0
"RWBL",71,"300-400m",4,0.0354092250349433,0.555053394355454,0.555053394355454,0
"RWBL",71,"400-500m",5,0.0511910322279309,0.519978301992566,0.519978301992566,0
"RWBL",71,"500-600m",6,0.143500500389192,0.552149539546077,0.552149539546077,0
"RWBL",71,"outside",7,0.232020997375328,0.526059821770874,0.526059821770874,0
"RWBL",80,"inside",1,0.125747724317295,0.64127144904121,0.865551139407682,0.306016950289898
