"spp","bcr","run","n"
"WCSP","BCR_61",27,10000
"WCSP","BCR_61",28,10000
"WCSP","BCR_61",29,10000
"WCSP","BCR_61",30,10000
"WCSP","BCR_61",31,10000
"WCSP","BCR_61",32,10000
"WCSP","BCR_70",1,10000
"WCSP","BCR_70",2,10000
"WCSP","BCR_70",3,10000
"WCSP","BCR_70",4,10000
"WCSP","BCR_70",5,10000
"WCSP","BCR_70",6,10000
"WCSP","BCR_70",7,10000
"WCSP","BCR_70",8,10000
"WCSP","BCR_70",9,10000
"WCSP","BCR_70",10,10000
"WCSP","BCR_70",11,10000
"WCSP","BCR_70",12,10000
"WCSP","BCR_70",13,10000
"WCSP","BCR_70",14,10000
"WCSP","BCR_70",15,10000
"WCSP","BCR_70",16,10000
"WCSP","BCR_70",17,10000
"WCSP","BCR_70",18,10000
"WCSP","BCR_70",19,10000
"WCSP","BCR_70",20,10000
"WCSP","BCR_70",21,10000
"WCSP","BCR_70",22,10000
"WCSP","BCR_70",23,10000
"WCSP","BCR_70",24,10000
"WCSP","BCR_70",25,10000
"WCSP","BCR_70",26,10000
"WCSP","BCR_70",27,10000
"WCSP","BCR_70",28,10000
"WCSP","BCR_70",29,10000
"WCSP","BCR_70",30,10000
"WCSP","BCR_70",31,10000
"WCSP","BCR_70",32,10000
"WCSP","BCR_71",1,10000
"WCSP","BCR_71",2,10000
"WCSP","BCR_71",3,10000
"WCSP","BCR_71",4,10000
"WCSP","BCR_71",5,10000
"WCSP","BCR_71",6,10000
"WCSP","BCR_71",7,10000
"WCSP","BCR_71",8,10000
"WCSP","BCR_71",9,10000
"WCSP","BCR_71",10,10000
"WCSP","BCR_71",11,10000
"WCSP","BCR_71",12,10000
"WCSP","BCR_71",13,10000
"WCSP","BCR_71",14,10000
"WCSP","BCR_71",15,10000
"WCSP","BCR_71",16,10000
"WCSP","BCR_71",17,10000
"WCSP","BCR_71",18,10000
"WCSP","BCR_71",19,10000
"WCSP","BCR_71",20,10000
"WCSP","BCR_71",21,10000
"WCSP","BCR_71",22,10000
"WCSP","BCR_71",23,10000
"WCSP","BCR_71",24,10000
"WCSP","BCR_71",25,10000
"WCSP","BCR_71",26,10000
"WCSP","BCR_71",27,10000
"WCSP","BCR_71",28,10000
"WCSP","BCR_71",29,10000
"WCSP","BCR_71",30,10000
"WCSP","BCR_71",31,10000
"WCSP","BCR_71",32,10000
"WCSP","BCR_80",1,5100
"WCSP","BCR_80",2,5100
"WCSP","BCR_80",3,5100
"WCSP","BCR_80",4,5100
"WCSP","BCR_80",5,5100
"WCSP","BCR_80",6,5100
"WCSP","BCR_80",7,5100
"WCSP","BCR_80",8,5100
"WCSP","BCR_80",9,5100
"WCSP","BCR_80",10,5100
"WCSP","BCR_80",11,5100
"WCSP","BCR_80",12,5100
"WCSP","BCR_80",13,5100
"WCSP","BCR_80",14,5100
"WCSP","BCR_80",15,5100
"WCSP","BCR_80",16,5100
"WCSP","BCR_80",17,5100
"WCSP","BCR_80",18,5100
"WCSP","BCR_80",19,5100
"WCSP","BCR_80",20,5100
"WCSP","BCR_80",21,5100
"WCSP","BCR_80",22,5100
"WCSP","BCR_80",23,5100
"WCSP","BCR_80",24,5100
"WCSP","BCR_80",25,5100
"WCSP","BCR_80",26,5100
"WCSP","BCR_80",27,5100
"WCSP","BCR_80",28,5100
"WCSP","BCR_80",29,5100
"WCSP","BCR_80",30,5100
"WCSP","BCR_80",31,5100
"WCSP","BCR_80",32,5100
"WCSP","BCR_81",1,2450
"WCSP","BCR_81",2,2450
"WCSP","BCR_81",3,2450
"WCSP","BCR_81",4,2450
"WCSP","BCR_81",5,2450
"WCSP","BCR_81",6,2450
"WCSP","BCR_81",7,2450
"WCSP","BCR_81",8,2450
"WCSP","BCR_81",9,2450
"WCSP","BCR_81",10,2450
"WCSP","BCR_81",11,2450
"WCSP","BCR_81",12,2450
"WCSP","BCR_81",13,2450
"WCSP","BCR_81",14,2450
"WCSP","BCR_81",15,2450
"WCSP","BCR_81",16,2450
"WCSP","BCR_81",17,2450
"WCSP","BCR_81",18,2450
"WCSP","BCR_81",19,2450
"WCSP","BCR_81",20,2450
"WCSP","BCR_81",21,2450
"WCSP","BCR_81",22,2450
"WCSP","BCR_81",23,2450
"WCSP","BCR_81",24,2450
"WCSP","BCR_81",25,2450
"WCSP","BCR_81",26,2450
"WCSP","BCR_81",27,2450
"WCSP","BCR_81",28,2450
"WCSP","BCR_81",29,2450
"WCSP","BCR_81",30,2450
"WCSP","BCR_81",31,2450
"WCSP","BCR_81",32,2450
"WCSP","BCR_82",1,4850
"WCSP","BCR_82",2,4850
"WCSP","BCR_82",3,4850
"WCSP","BCR_82",4,4850
"WCSP","BCR_82",5,4850
"WCSP","BCR_82",6,4850
"WCSP","BCR_82",7,4850
"WCSP","BCR_82",8,4850
"WCSP","BCR_82",9,4850
"WCSP","BCR_82",10,4850
"WCSP","BCR_82",11,4850
"WCSP","BCR_82",12,4850
"WCSP","BCR_82",13,4850
"WCSP","BCR_82",14,4850
"WCSP","BCR_82",15,4850
"WCSP","BCR_82",16,4850
"WCSP","BCR_82",17,4850
"WCSP","BCR_82",18,4850
"WCSP","BCR_82",19,4850
"WCSP","BCR_82",20,4850
"WCSP","BCR_82",21,4850
"WCSP","BCR_82",22,4850
"WCSP","BCR_82",23,4850
"WCSP","BCR_82",24,4850
"WCSP","BCR_82",25,4850
"WCSP","BCR_82",26,4850
"WCSP","BCR_82",27,4850
"WCSP","BCR_82",28,4850
"WCSP","BCR_82",29,4850
"WCSP","BCR_82",30,4850
"WCSP","BCR_82",31,4850
"WCSP","BCR_82",32,4850
"WCSP","BCR_83",1,400
"WCSP","BCR_83",2,400
"WCSP","BCR_83",3,400
"WCSP","BCR_83",4,400
"WCSP","BCR_83",5,400
"WCSP","BCR_83",6,400
"WCSP","BCR_83",7,400
"WCSP","BCR_83",8,400
"WCSP","BCR_83",9,400
"WCSP","BCR_83",10,400
"WCSP","BCR_83",11,400
"WCSP","BCR_83",12,400
"WCSP","BCR_83",13,400
"WCSP","BCR_83",14,400
"WCSP","BCR_83",15,400
"WCSP","BCR_83",16,400
"WCSP","BCR_83",17,400
"WCSP","BCR_83",18,400
"WCSP","BCR_83",19,400
"WCSP","BCR_83",20,400
"WCSP","BCR_83",21,400
"WCSP","BCR_83",22,400
"WCSP","BCR_83",23,400
"WCSP","BCR_83",24,400
"WCSP","BCR_83",25,400
"WCSP","BCR_83",26,400
"WCSP","BCR_83",27,400
"WCSP","BCR_83",28,400
"WCSP","BCR_83",29,400
"WCSP","BCR_83",30,400
"WCSP","BCR_83",31,400
"WCSP","BCR_83",32,400
"WCSP","BCR_9",1,10000
"WCSP","BCR_9",2,10000
"WCSP","BCR_9",3,10000
"WCSP","BCR_9",4,10000
"WCSP","BCR_9",5,10000
"WCSP","BCR_9",6,10000
"WCSP","BCR_9",7,10000
"WCSP","BCR_9",8,10000
"WCSP","BCR_9",9,10000
"WCSP","BCR_9",10,10000
"WCSP","BCR_9",11,10000
"WCSP","BCR_9",12,10000
"WCSP","BCR_9",13,10000
"WCSP","BCR_9",14,10000
"WCSP","BCR_9",15,10000
"WCSP","BCR_9",16,10000
"WCSP","BCR_9",17,10000
"WCSP","BCR_9",18,10000
"WCSP","BCR_9",19,10000
"WCSP","BCR_9",20,10000
"WCSP","BCR_9",21,10000
"WCSP","BCR_9",22,10000
"WCSP","BCR_9",23,10000
"WCSP","BCR_9",24,10000
"WCSP","BCR_9",25,10000
"WCSP","BCR_9",26,10000
"WCSP","BCR_9",27,10000
"WCSP","BCR_9",28,10000
"WCSP","BCR_9",29,10000
"WCSP","BCR_9",30,10000
"WCSP","BCR_9",31,10000
"WCSP","BCR_9",32,10000
"WETA","BCR_10",1,10000
"WETA","BCR_10",2,10000
"WETA","BCR_10",3,10000
"WETA","BCR_10",4,10000
"WETA","BCR_10",5,10000
"WETA","BCR_10",6,10000
"WETA","BCR_10",7,10000
"WETA","BCR_10",8,10000
"WETA","BCR_10",9,10000
"WETA","BCR_10",10,10000
"WETA","BCR_10",11,10000
"WETA","BCR_10",12,10000
"WETA","BCR_10",13,10000
"WETA","BCR_10",14,10000
"WETA","BCR_10",15,10000
"WETA","BCR_10",16,10000
"WETA","BCR_10",17,10000
"WETA","BCR_10",18,10000
"WETA","BCR_10",19,10000
"WETA","BCR_10",20,10000
"WETA","BCR_10",21,10000
"WETA","BCR_10",22,10000
"WETA","BCR_10",23,10000
"WETA","BCR_10",24,10000
"WETA","BCR_10",25,10000
"WETA","BCR_10",26,10000
"WETA","BCR_10",27,10000
"WETA","BCR_10",28,10000
"WETA","BCR_10",29,10000
"WETA","BCR_10",30,10000
"WETA","BCR_10",31,10000
"WETA","BCR_10",32,10000
"WETA","BCR_11",1,10000
"WETA","BCR_11",2,10000
"WETA","BCR_11",3,10000
"WETA","BCR_11",4,10000
"WETA","BCR_11",5,10000
"WETA","BCR_11",6,10000
"WETA","BCR_11",7,10000
"WETA","BCR_11",8,10000
"WETA","BCR_11",9,10000
"WETA","BCR_11",10,10000
"WETA","BCR_11",11,10000
"WETA","BCR_11",12,10000
"WETA","BCR_11",13,10000
"WETA","BCR_11",14,10000
"WETA","BCR_11",15,10000
"WETA","BCR_11",16,10000
"WETA","BCR_11",17,10000
"WETA","BCR_11",18,10000
"WETA","BCR_11",19,10000
"WETA","BCR_11",20,10000
"WETA","BCR_11",21,10000
"WETA","BCR_11",22,10000
"WETA","BCR_11",23,10000
"WETA","BCR_11",24,10000
"WETA","BCR_11",25,10000
"WETA","BCR_11",26,10000
"WETA","BCR_11",27,10000
"WETA","BCR_11",28,10000
"WETA","BCR_11",29,10000
"WETA","BCR_11",30,10000
"WETA","BCR_11",31,10000
"WETA","BCR_11",32,10000
"WETA","BCR_4",1,5800
"WETA","BCR_4",2,5800
"WETA","BCR_4",3,5800
"WETA","BCR_4",4,5800
"WETA","BCR_4",5,5800
"WETA","BCR_4",6,5800
"WETA","BCR_4",7,5800
"WETA","BCR_4",8,5800
"WETA","BCR_4",9,5800
"WETA","BCR_4",10,5800
"WETA","BCR_4",11,5800
"WETA","BCR_4",12,5800
"WETA","BCR_4",13,5800
"WETA","BCR_4",14,5800
"WETA","BCR_4",15,5800
"WETA","BCR_4",16,5800
"WETA","BCR_4",17,5800
"WETA","BCR_4",18,5800
"WETA","BCR_4",19,5800
"WETA","BCR_4",20,5800
"WETA","BCR_4",21,5800
"WETA","BCR_4",22,5800
"WETA","BCR_4",23,5800
"WETA","BCR_4",24,5800
"WETA","BCR_4",25,5800
"WETA","BCR_4",26,5800
"WETA","BCR_4",27,5800
"WETA","BCR_4",28,5800
"WETA","BCR_4",29,5800
"WETA","BCR_4",30,5800
"WETA","BCR_4",31,5800
"WETA","BCR_4",32,5800
"WETA","BCR_5",1,10000
"WETA","BCR_5",2,10000
"WETA","BCR_5",3,10000
"WETA","BCR_5",4,10000
"WETA","BCR_5",5,10000
"WETA","BCR_5",6,10000
"WETA","BCR_5",7,10000
"WETA","BCR_5",8,10000
"WETA","BCR_5",9,10000
"WETA","BCR_5",10,10000
"WETA","BCR_5",11,10000
"WETA","BCR_5",12,10000
"WETA","BCR_5",13,10000
"WETA","BCR_5",14,10000
"WETA","BCR_5",15,10000
"WETA","BCR_5",16,10000
"WETA","BCR_5",17,10000
"WETA","BCR_5",18,10000
"WETA","BCR_5",19,10000
"WETA","BCR_5",20,10000
"WETA","BCR_5",21,10000
"WETA","BCR_5",22,10000
"WETA","BCR_5",23,10000
"WETA","BCR_5",24,10000
"WETA","BCR_5",25,10000
"WETA","BCR_5",26,10000
"WETA","BCR_5",27,10000
"WETA","BCR_5",28,10000
"WETA","BCR_5",29,10000
"WETA","BCR_5",30,10000
"WETA","BCR_5",31,10000
"WETA","BCR_5",32,10000
"WETA","BCR_60",1,10000
"WETA","BCR_60",2,10000
"WETA","BCR_60",3,10000
"WETA","BCR_60",4,10000
"WETA","BCR_60",5,10000
"WETA","BCR_60",6,10000
"WETA","BCR_60",7,10000
"WETA","BCR_60",8,10000
"WETA","BCR_60",9,10000
"WETA","BCR_60",10,10000
"WETA","BCR_60",11,10000
"WETA","BCR_60",12,10000
"WETA","BCR_60",13,10000
"WETA","BCR_60",14,10000
"WETA","BCR_60",15,10000
"WETA","BCR_60",16,10000
"WETA","BCR_60",17,10000
"WETA","BCR_60",18,10000
"WETA","BCR_60",19,10000
"WETA","BCR_60",20,10000
"WETA","BCR_60",21,10000
"WETA","BCR_60",22,10000
"WETA","BCR_60",23,10000
"WETA","BCR_60",24,10000
"WETA","BCR_60",25,10000
"WETA","BCR_60",26,10000
"WETA","BCR_60",27,10000
"WETA","BCR_60",28,10000
"WETA","BCR_60",29,10000
"WETA","BCR_60",30,10000
"WETA","BCR_60",31,10000
"WETA","BCR_60",32,10000
"WETA","BCR_61",1,7850
"WETA","BCR_61",2,7850
"WETA","BCR_61",3,7850
"WETA","BCR_61",4,7850
"WETA","BCR_61",5,7850
"WETA","BCR_61",6,7850
"WETA","BCR_61",7,7850
"WETA","BCR_61",8,7850
"WETA","BCR_61",9,7850
"WETA","BCR_61",10,7850
"WETA","BCR_61",11,7850
"WETA","BCR_61",12,7850
"WETA","BCR_61",13,7850
"WETA","BCR_61",14,7850
"WETA","BCR_61",15,7850
"WETA","BCR_61",16,7850
"WETA","BCR_61",17,7850
"WETA","BCR_61",18,7850
"WETA","BCR_61",19,7850
"WETA","BCR_61",20,7850
"WETA","BCR_61",21,7850
"WETA","BCR_61",22,7850
"WETA","BCR_61",23,7850
"WETA","BCR_61",24,7850
"WETA","BCR_61",25,7850
"WETA","BCR_61",26,7850
"WETA","BCR_61",27,7850
"WETA","BCR_61",28,7850
"WETA","BCR_61",29,7850
"WETA","BCR_61",30,7850
"WETA","BCR_61",31,7850
"WETA","BCR_61",32,7850
"WETA","BCR_70",1,2850
"WETA","BCR_70",2,2850
"WETA","BCR_70",3,2850
"WETA","BCR_70",4,2850
"WETA","BCR_70",5,2850
"WETA","BCR_70",6,2850
"WETA","BCR_70",7,2850
"WETA","BCR_70",8,2850
"WETA","BCR_70",9,2850
"WETA","BCR_70",10,2850
"WETA","BCR_70",11,2850
"WETA","BCR_70",12,2850
"WETA","BCR_70",13,2850
"WETA","BCR_70",14,2850
"WETA","BCR_70",15,2850
"WETA","BCR_70",16,2850
"WETA","BCR_70",17,2850
"WETA","BCR_70",18,2850
"WETA","BCR_70",19,2850
"WETA","BCR_70",20,2850
"WETA","BCR_70",21,2850
"WETA","BCR_70",22,2850
"WETA","BCR_70",23,2850
"WETA","BCR_70",24,2850
"WETA","BCR_70",25,2850
"WETA","BCR_70",26,2850
"WETA","BCR_70",27,2850
"WETA","BCR_70",28,2850
"WETA","BCR_70",29,2850
"WETA","BCR_70",30,2850
"WETA","BCR_70",31,2850
"WETA","BCR_70",32,2850
"WETA","BCR_80",1,5850
"WETA","BCR_80",2,5850
"WETA","BCR_80",3,5850
"WETA","BCR_80",4,5850
"WETA","BCR_80",5,5850
"WETA","BCR_80",6,5850
"WETA","BCR_80",7,5850
"WETA","BCR_80",8,5850
"WETA","BCR_80",9,5850
"WETA","BCR_80",10,5850
"WETA","BCR_80",11,5850
"WETA","BCR_80",12,5850
"WETA","BCR_80",13,5850
"WETA","BCR_80",14,5850
"WETA","BCR_80",15,5850
"WETA","BCR_80",16,5850
"WETA","BCR_80",17,5850
"WETA","BCR_80",18,5850
"WETA","BCR_80",19,5850
"WETA","BCR_80",20,5850
"WETA","BCR_80",21,5850
"WETA","BCR_80",22,5850
"WETA","BCR_80",23,5850
"WETA","BCR_80",24,5850
"WETA","BCR_80",25,5850
"WETA","BCR_80",26,5850
"WETA","BCR_80",27,5850
"WETA","BCR_80",28,5850
"WETA","BCR_80",29,5850
"WETA","BCR_80",30,5850
"WETA","BCR_80",31,5850
"WETA","BCR_80",32,5850
"WETA","BCR_9",1,10000
"WETA","BCR_9",2,10000
"WETA","BCR_9",3,10000
"WETA","BCR_9",4,10000
"WETA","BCR_9",5,10000
"WETA","BCR_9",6,10000
"WETA","BCR_9",7,10000
"WETA","BCR_9",8,10000
"WETA","BCR_9",9,10000
"WETA","BCR_9",10,10000
"WETA","BCR_9",11,10000
"WETA","BCR_9",12,10000
"WETA","BCR_9",13,10000
"WETA","BCR_9",14,10000
"WETA","BCR_9",15,10000
"WETA","BCR_9",16,10000
"WETA","BCR_9",17,10000
"WETA","BCR_9",18,10000
"WETA","BCR_9",19,10000
"WETA","BCR_9",20,10000
"WETA","BCR_9",21,10000
"WETA","BCR_9",22,10000
"WETA","BCR_9",23,10000
"WETA","BCR_9",24,10000
"WETA","BCR_9",25,10000
"WETA","BCR_9",26,10000
"WETA","BCR_9",27,10000
"WETA","BCR_9",28,10000
"WETA","BCR_9",29,10000
"WETA","BCR_9",30,10000
"WETA","BCR_9",31,10000
"WETA","BCR_9",32,10000
"WEWP","BCR_10",1,9600
"WEWP","BCR_10",2,9600
"WEWP","BCR_10",3,9600
"WEWP","BCR_10",4,9600
"WEWP","BCR_10",5,9600
"WEWP","BCR_10",6,9600
"WEWP","BCR_10",7,9600
"WEWP","BCR_10",8,9600
"WEWP","BCR_10",9,9600
"WEWP","BCR_10",10,9600
"WEWP","BCR_10",11,9600
"WEWP","BCR_10",12,9600
"WEWP","BCR_10",13,9600
"WEWP","BCR_10",14,9600
"WEWP","BCR_10",15,9600
"WEWP","BCR_10",16,9600
"WEWP","BCR_10",17,9600
"WEWP","BCR_10",18,9600
"WEWP","BCR_10",19,9600
"WEWP","BCR_10",20,9600
"WEWP","BCR_10",21,9600
"WEWP","BCR_10",22,9600
"WEWP","BCR_10",23,9600
"WEWP","BCR_10",24,9600
"WEWP","BCR_10",25,9600
"WEWP","BCR_10",26,9600
"WEWP","BCR_10",27,9600
"WEWP","BCR_10",28,9600
"WEWP","BCR_10",29,9600
"WEWP","BCR_10",30,9600
"WEWP","BCR_10",31,9600
"WEWP","BCR_10",32,9600
"WEWP","BCR_11",1,3900
"WEWP","BCR_11",2,3900
"WEWP","BCR_11",3,3900
"WEWP","BCR_11",4,3900
"WEWP","BCR_11",5,3900
"WEWP","BCR_11",6,3900
"WEWP","BCR_11",7,3900
"WEWP","BCR_11",8,3900
"WEWP","BCR_11",9,3900
"WEWP","BCR_11",10,3900
"WEWP","BCR_11",11,3900
"WEWP","BCR_11",12,3900
"WEWP","BCR_11",13,3900
"WEWP","BCR_11",14,3900
"WEWP","BCR_11",15,3900
"WEWP","BCR_11",16,3900
"WEWP","BCR_11",17,3900
"WEWP","BCR_11",18,3900
"WEWP","BCR_11",19,3900
"WEWP","BCR_11",20,3900
"WEWP","BCR_11",21,3900
"WEWP","BCR_11",22,3900
"WEWP","BCR_11",23,3900
"WEWP","BCR_11",24,3900
"WEWP","BCR_11",25,3900
"WEWP","BCR_11",26,3900
"WEWP","BCR_11",27,3900
"WEWP","BCR_11",28,3900
"WEWP","BCR_11",29,3900
"WEWP","BCR_11",30,3900
"WEWP","BCR_11",31,3900
"WEWP","BCR_11",32,3900
"WEWP","BCR_4",1,5650
"WEWP","BCR_4",2,5650
"WEWP","BCR_4",3,5650
"WEWP","BCR_4",4,5650
"WEWP","BCR_4",5,5650
"WEWP","BCR_4",6,5650
"WEWP","BCR_4",7,5650
"WEWP","BCR_4",8,5650
"WEWP","BCR_4",9,5650
"WEWP","BCR_4",10,5650
"WEWP","BCR_4",11,5650
"WEWP","BCR_4",12,5650
"WEWP","BCR_4",13,5650
"WEWP","BCR_4",14,5650
"WEWP","BCR_4",15,5650
"WEWP","BCR_4",16,5650
"WEWP","BCR_4",17,5650
"WEWP","BCR_4",18,5650
"WEWP","BCR_4",19,5650
"WEWP","BCR_4",20,5650
"WEWP","BCR_4",21,5650
"WEWP","BCR_4",22,5650
"WEWP","BCR_4",23,5650
"WEWP","BCR_4",24,5650
"WEWP","BCR_4",25,5650
"WEWP","BCR_4",26,5650
"WEWP","BCR_4",27,5650
"WEWP","BCR_4",28,5650
"WEWP","BCR_4",29,5650
"WEWP","BCR_4",30,5650
"WEWP","BCR_4",31,5650
"WEWP","BCR_4",32,5650
"WEWP","BCR_5",1,5900
"WEWP","BCR_5",2,5900
"WEWP","BCR_5",3,5900
"WEWP","BCR_5",4,5900
"WEWP","BCR_5",5,5900
"WEWP","BCR_5",6,5900
"WEWP","BCR_5",7,5900
"WEWP","BCR_5",8,5900
"WEWP","BCR_5",9,5900
"WEWP","BCR_5",10,5900
"WEWP","BCR_5",11,5900
"WEWP","BCR_5",12,5900
"WEWP","BCR_5",13,5900
"WEWP","BCR_5",14,5900
"WEWP","BCR_5",15,5900
"WEWP","BCR_5",16,5900
"WEWP","BCR_5",17,5900
"WEWP","BCR_5",18,5900
"WEWP","BCR_5",19,5900
"WEWP","BCR_5",20,5900
"WEWP","BCR_5",21,5900
"WEWP","BCR_5",22,5900
"WEWP","BCR_5",23,5900
"WEWP","BCR_5",24,5900
"WEWP","BCR_5",25,5900
"WEWP","BCR_5",26,5900
"WEWP","BCR_5",27,5900
"WEWP","BCR_5",28,5900
"WEWP","BCR_5",29,5900
"WEWP","BCR_5",30,5900
"WEWP","BCR_5",31,5900
"WEWP","BCR_5",32,5900
"WEWP","BCR_60",1,9650
"WEWP","BCR_60",2,9650
"WEWP","BCR_60",3,9650
"WEWP","BCR_60",4,9650
"WEWP","BCR_60",5,9650
"WEWP","BCR_60",6,9650
"WEWP","BCR_60",7,9650
"WEWP","BCR_60",8,9650
"WEWP","BCR_60",9,9650
"WEWP","BCR_60",10,9650
"WEWP","BCR_60",11,9650
"WEWP","BCR_60",12,9650
"WEWP","BCR_60",13,9650
"WEWP","BCR_60",14,9650
"WEWP","BCR_60",15,9650
"WEWP","BCR_60",16,9650
"WEWP","BCR_60",17,9650
"WEWP","BCR_60",18,9650
"WEWP","BCR_60",19,9650
"WEWP","BCR_60",20,9650
"WEWP","BCR_60",21,9650
"WEWP","BCR_60",22,9650
"WEWP","BCR_60",23,9650
"WEWP","BCR_60",24,9650
"WEWP","BCR_60",25,9650
"WEWP","BCR_60",26,9650
"WEWP","BCR_60",27,9650
"WEWP","BCR_60",28,9650
"WEWP","BCR_60",29,9650
"WEWP","BCR_60",30,9650
"WEWP","BCR_60",31,9650
"WEWP","BCR_60",32,9650
"WEWP","BCR_61",1,3000
"WEWP","BCR_61",2,3000
"WEWP","BCR_61",3,3000
"WEWP","BCR_61",4,3000
"WEWP","BCR_61",5,3000
"WEWP","BCR_61",6,3000
"WEWP","BCR_61",7,3000
"WEWP","BCR_61",8,3000
"WEWP","BCR_61",9,3000
"WEWP","BCR_61",10,3000
"WEWP","BCR_61",11,3000
"WEWP","BCR_61",12,3000
"WEWP","BCR_61",13,3000
"WEWP","BCR_61",14,3000
"WEWP","BCR_61",15,3000
"WEWP","BCR_61",16,3000
"WEWP","BCR_61",17,3000
"WEWP","BCR_61",18,3000
"WEWP","BCR_61",19,3000
"WEWP","BCR_61",20,3000
"WEWP","BCR_61",21,3000
"WEWP","BCR_61",22,3000
"WEWP","BCR_61",23,3000
"WEWP","BCR_61",24,3000
"WEWP","BCR_61",25,3000
"WEWP","BCR_61",26,3000
"WEWP","BCR_61",27,3000
"WEWP","BCR_61",28,3000
"WEWP","BCR_61",29,3000
"WEWP","BCR_61",30,3000
"WEWP","BCR_61",31,3000
"WEWP","BCR_61",32,3000
"WEWP","BCR_70",1,0
"WEWP","BCR_70",2,0
"WEWP","BCR_70",3,0
"WEWP","BCR_70",4,0
"WEWP","BCR_70",5,0
"WEWP","BCR_70",6,0
"WEWP","BCR_70",7,0
"WEWP","BCR_70",8,0
"WEWP","BCR_70",9,0
"WEWP","BCR_70",10,0
"WEWP","BCR_70",11,0
"WEWP","BCR_70",12,0
"WEWP","BCR_70",13,0
"WEWP","BCR_70",14,0
"WEWP","BCR_70",15,0
"WEWP","BCR_70",16,0
"WEWP","BCR_70",17,0
"WEWP","BCR_70",18,0
"WEWP","BCR_70",19,0
"WEWP","BCR_70",20,0
"WEWP","BCR_70",21,0
"WEWP","BCR_70",22,0
"WEWP","BCR_70",23,0
"WEWP","BCR_70",24,0
"WEWP","BCR_70",25,0
"WEWP","BCR_70",26,0
"WEWP","BCR_70",27,0
"WEWP","BCR_70",28,0
"WEWP","BCR_70",29,0
"WEWP","BCR_70",30,0
"WEWP","BCR_70",31,0
"WEWP","BCR_70",32,0
"WEWP","BCR_80",1,5550
"WEWP","BCR_80",2,5550
"WEWP","BCR_80",3,5550
"WEWP","BCR_80",4,5550
"WEWP","BCR_80",5,5550
"WEWP","BCR_80",6,5550
"WEWP","BCR_80",7,5550
"WEWP","BCR_80",8,5550
"WEWP","BCR_80",9,5550
"WEWP","BCR_80",10,5550
"WEWP","BCR_80",11,5550
"WEWP","BCR_80",12,5550
"WEWP","BCR_80",13,5550
"WEWP","BCR_80",14,5550
"WEWP","BCR_80",15,5550
"WEWP","BCR_80",16,5550
"WEWP","BCR_80",17,5550
"WEWP","BCR_80",18,5550
"WEWP","BCR_80",19,5550
"WEWP","BCR_80",20,5550
"WEWP","BCR_80",21,5550
"WEWP","BCR_80",22,5550
"WEWP","BCR_80",23,5550
"WEWP","BCR_80",24,5550
"WEWP","BCR_80",25,5550
"WEWP","BCR_80",26,5550
"WEWP","BCR_80",27,5550
"WEWP","BCR_80",28,5550
"WEWP","BCR_80",29,5550
"WEWP","BCR_80",30,5550
"WEWP","BCR_80",31,5550
"WEWP","BCR_80",32,5550
"WEWP","BCR_9",1,10000
"WEWP","BCR_9",2,10000
"WEWP","BCR_9",3,10000
"WEWP","BCR_9",4,10000
"WEWP","BCR_9",5,10000
"WEWP","BCR_9",6,10000
"WEWP","BCR_9",7,10000
"WEWP","BCR_9",8,10000
"WEWP","BCR_9",9,10000
"WEWP","BCR_9",10,10000
"WEWP","BCR_9",11,10000
"WEWP","BCR_9",12,10000
"WEWP","BCR_9",13,10000
"WEWP","BCR_9",14,10000
"WEWP","BCR_9",15,10000
"WEWP","BCR_9",16,10000
"WEWP","BCR_9",17,10000
"WEWP","BCR_9",18,10000
"WEWP","BCR_9",19,10000
"WEWP","BCR_9",20,10000
"WEWP","BCR_9",21,10000
"WEWP","BCR_9",22,10000
"WEWP","BCR_9",23,10000
"WEWP","BCR_9",24,10000
"WEWP","BCR_9",25,10000
"WEWP","BCR_9",26,10000
"WEWP","BCR_9",27,10000
"WEWP","BCR_9",28,10000
"WEWP","BCR_9",29,10000
"WEWP","BCR_9",30,10000
"WEWP","BCR_9",31,10000
"WEWP","BCR_9",32,10000
"WIPT","BCR_10",1,0
"WIPT","BCR_10",2,0
"WIPT","BCR_10",3,0
"WIPT","BCR_10",4,0
"WIPT","BCR_10",5,0
"WIPT","BCR_10",6,0
"WIPT","BCR_10",7,0
"WIPT","BCR_10",8,0
"WIPT","BCR_10",9,0
"WIPT","BCR_10",10,0
"WIPT","BCR_10",11,0
"WIPT","BCR_10",12,0
"WIPT","BCR_10",13,0
"WIPT","BCR_10",14,0
"WIPT","BCR_10",15,0
"WIPT","BCR_10",16,0
"WIPT","BCR_10",17,0
"WIPT","BCR_10",18,0
"WIPT","BCR_10",19,0
"WIPT","BCR_10",20,0
"WIPT","BCR_10",21,0
"WIPT","BCR_10",22,0
"WIPT","BCR_10",23,0
"WIPT","BCR_10",24,0
"WIPT","BCR_10",25,0
"WIPT","BCR_10",26,0
"WIPT","BCR_10",27,0
"WIPT","BCR_10",28,0
"WIPT","BCR_10",29,0
"WIPT","BCR_10",30,0
"WIPT","BCR_10",31,0
"WIPT","BCR_10",32,0
"WIPT","BCR_4",1,5050
"WIPT","BCR_4",2,5050
"WIPT","BCR_4",3,5050
"WIPT","BCR_4",4,5050
"WIPT","BCR_4",5,5050
"WIPT","BCR_4",6,5050
"WIPT","BCR_4",7,5050
